mnth,hr,weekday,workingday,atemp,hum,is_rush_hour,is_weekend_leisure
9,5,2,1,0.5909,0.89,0,0
9,6,2,1,0.6364,0.89,0,0
9,7,2,1,0.6364,0.89,1,0
9,8,2,1,0.6667,0.84,1,0
9,9,2,1,0.697,0.79,1,0
9,10,2,1,0.697,0.74,0,0
9,11,2,1,0.697,0.7,0,0
9,12,2,1,0.7273,0.7,0,0
9,13,2,1,0.7576,0.55,0,0
9,14,2,1,0.7576,0.55,0,0
9,15,2,1,0.7727,0.59,0,0
9,16,2,1,0.7273,0.7,0,0
9,17,2,1,0.7273,0.7,1,0
9,18,2,1,0.7424,0.75,1,0
9,19,2,1,0.7273,0.7,1,0
9,20,2,1,0.697,0.7,0,0
9,21,2,1,0.7121,0.74,0,0
9,22,2,1,0.697,0.7,0,0
9,23,2,1,0.697,0.74,0,0
9,0,3,1,0.697,0.74,0,0
9,1,3,1,0.6667,0.84,0,0
9,2,3,1,0.6667,0.84,0,0
9,3,3,1,0.6667,0.79,0,0
9,4,3,1,0.6667,0.79,0,0
9,5,3,1,0.6667,0.79,0,0
9,6,3,1,0.6667,0.79,0,0
9,7,3,1,0.6667,0.79,1,0
9,8,3,1,0.697,0.74,1,0
9,9,3,1,0.697,0.7,1,0
9,10,3,1,0.7273,0.7,0,0
9,11,3,1,0.7424,0.62,0,0
9,12,3,1,0.7727,0.7,0,0
9,13,3,1,0.7879,0.63,0,0
9,14,3,1,0.7879,0.56,0,0
9,15,3,1,0.7727,0.7,0,0
9,16,3,1,0.7273,0.7,0,0
9,17,3,1,0.7273,0.66,1,0
9,18,3,1,0.7424,0.75,1,0
9,19,3,1,0.697,0.7,1,0
9,20,3,1,0.7121,0.84,0,0
9,21,3,1,0.697,0.79,0,0
9,22,3,1,0.697,0.79,0,0
9,23,3,1,0.6667,0.84,0,0
9,0,4,1,0.6667,0.84,0,0
9,1,4,1,0.6667,0.84,0,0
9,2,4,1,0.697,0.79,0,0
9,3,4,1,0.6667,0.84,0,0
9,4,4,1,0.6667,0.84,0,0
9,5,4,1,0.6667,0.84,0,0
9,6,4,1,0.6667,0.84,0,0
9,7,4,1,0.6667,0.84,1,0
9,8,4,1,0.6667,0.79,1,0
9,9,4,1,0.5909,0.94,1,0
9,10,4,1,0.5909,0.94,0,0
9,11,4,1,0.6667,0.84,0,0
9,12,4,1,0.697,0.79,0,0
9,13,4,1,0.697,0.79,0,0
9,14,4,1,0.7121,0.74,0,0
9,15,4,1,0.697,0.66,0,0
9,16,4,1,0.697,0.7,0,0
9,17,4,1,0.697,0.7,1,0
9,18,4,1,0.6818,0.7,1,0
9,19,4,1,0.6364,0.74,1,0
9,20,4,1,0.6061,0.78,0,0
9,21,4,1,0.5758,0.89,0,0
9,22,4,1,0.5758,0.89,0,0
9,23,4,1,0.5758,0.89,0,0
9,0,5,1,0.5758,0.89,0,0
9,1,5,1,0.5606,0.88,0,0
9,2,5,1,0.5758,0.83,0,0
9,3,5,1,0.5758,0.83,0,0
9,4,5,1,0.5606,0.88,0,0
9,5,5,1,0.5606,0.88,0,0
9,6,5,1,0.5606,0.88,0,0
9,7,5,1,0.5758,0.89,1,0
9,8,5,1,0.6061,0.83,1,0
9,9,5,1,0.6667,0.79,1,0
9,10,5,1,0.697,0.74,0,0
9,11,5,1,0.7121,0.62,0,0
9,12,5,1,0.7424,0.59,0,0
9,13,5,1,0.7727,0.59,0,0
9,14,5,1,0.7727,0.59,0,0
9,15,5,1,0.7576,0.55,0,0
9,16,5,1,0.7576,0.55,0,0
9,17,5,1,0.7424,0.59,1,0
9,18,5,1,0.7121,0.62,1,0
9,19,5,1,0.6818,0.62,1,0
9,20,5,1,0.6818,0.66,0,0
9,21,5,1,0.6667,0.74,0,0
9,22,5,1,0.6667,0.74,0,0
9,23,5,1,0.5909,0.89,0,0
9,0,6,0,0.5909,0.89,0,0
9,1,6,0,0.5909,0.89,0,0
9,2,6,0,0.5909,0.89,0,0
9,3,6,0,0.5909,0.89,0,0
9,4,6,0,0.5909,0.94,0,0
9,5,6,0,0.5909,0.94,0,0
9,6,6,0,0.5909,0.89,0,0
9,7,6,0,0.5909,0.89,0,0
9,8,6,0,0.6667,0.79,0,0
9,9,6,0,0.6667,0.74,0,0
9,10,6,0,0.697,0.7,0,1
9,11,6,0,0.7121,0.62,0,1
9,12,6,0,0.7576,0.55,0,1
9,13,6,0,0.7727,0.52,0,1
9,14,6,0,0.7727,0.52,0,1
9,15,6,0,0.5303,0.88,0,1
9,16,6,0,0.5303,0.88,0,1
9,17,6,0,0.5455,0.83,0,0
9,18,6,0,0.5455,0.83,0,0
9,19,6,0,0.5455,0.88,0,0
9,20,6,0,0.5455,0.88,0,0
9,21,6,0,0.5606,0.83,0,0
9,22,6,0,0.5455,0.78,0,0
9,23,6,0,0.5455,0.73,0,0
9,0,0,0,0.5303,0.73,0,0
9,1,0,0,0.5303,0.73,0,0
9,2,0,0,0.5152,0.77,0,0
9,3,0,0,0.5152,0.73,0,0
9,4,0,0,0.5,0.77,0,0
9,5,0,0,0.5,0.77,0,0
9,6,0,0,0.5,0.77,0,0
9,7,0,0,0.5152,0.73,0,0
9,8,0,0,0.5455,0.68,0,0
9,9,0,0,0.6061,0.61,0,0
9,10,0,0,0.6212,0.57,0,1
9,11,0,0,0.6212,0.47,0,1
9,12,0,0,0.6212,0.47,0,1
9,13,0,0,0.6364,0.39,0,1
9,14,0,0,0.6515,0.3,0,1
9,15,0,0,0.6515,0.32,0,1
9,16,0,0,0.6364,0.36,0,1
9,17,0,0,0.6364,0.37,0,0
9,18,0,0,0.6212,0.36,0,0
9,19,0,0,0.6212,0.36,0,0
9,20,0,0,0.6212,0.41,0,0
9,21,0,0,0.6212,0.46,0,0
9,22,0,0,0.5455,0.49,0,0
9,23,0,0,0.5303,0.52,0,0
9,0,1,1,0.5303,0.52,0,0
9,1,1,1,0.5152,0.6,0,0
9,2,1,1,0.5152,0.6,0,0
9,3,1,1,0.5,0.68,0,0
9,4,1,1,0.5,0.68,0,0
9,5,1,1,0.4848,0.72,0,0
9,6,1,1,0.4848,0.72,0,0
9,7,1,1,0.5,0.68,1,0
9,8,1,1,0.5303,0.6,1,0
9,9,1,1,0.6212,0.53,1,0
9,10,1,1,0.6212,0.5,0,0
9,11,1,1,0.6212,0.43,0,0
9,12,1,1,0.6212,0.44,0,0
9,13,1,1,0.6212,0.38,0,0
9,14,1,1,0.6212,0.36,0,0
9,15,1,1,0.6212,0.31,0,0
9,16,1,1,0.6212,0.34,0,0
9,17,1,1,0.6212,0.34,1,0
9,18,1,1,0.6212,0.35,1,0
9,19,1,1,0.6212,0.38,1,0
9,20,1,1,0.6212,0.4,0,0
9,21,1,1,0.5303,0.49,0,0
9,22,1,1,0.5152,0.52,0,0
9,23,1,1,0.5152,0.52,0,0
9,0,2,1,0.5,0.59,0,0
9,1,2,1,0.4848,0.63,0,0
9,2,2,1,0.4697,0.77,0,0
9,3,2,1,0.4697,0.67,0,0
9,4,2,1,0.4697,0.72,0,0
9,5,2,1,0.4545,0.72,0,0
9,6,2,1,0.4545,0.77,0,0
9,7,2,1,0.4848,0.72,1,0
9,8,2,1,0.5152,0.68,1,0
9,9,2,1,0.6212,0.49,1,0
9,10,2,1,0.6212,0.38,0,0
9,11,2,1,0.6212,0.33,0,0
9,12,2,1,0.6212,0.33,0,0
9,13,2,1,0.6212,0.29,0,0
9,14,2,1,0.6212,0.3,0,0
9,15,2,1,0.6364,0.28,0,0
9,16,2,1,0.6364,0.28,0,0
9,17,2,1,0.6364,0.28,1,0
9,18,2,1,0.6212,0.36,1,0
9,19,2,1,0.6212,0.41,1,0
9,20,2,1,0.5455,0.56,0,0
9,21,2,1,0.5303,0.6,0,0
9,22,2,1,0.5303,0.64,0,0
9,23,2,1,0.5152,0.68,0,0
9,0,3,1,0.5,0.72,0,0
9,1,3,1,0.5,0.72,0,0
9,2,3,1,0.5,0.72,0,0
9,3,3,1,0.4848,0.77,0,0
9,4,3,1,0.4848,0.72,0,0
9,5,3,1,0.4848,0.72,0,0
9,6,3,1,0.4848,0.72,0,0
9,7,3,1,0.5,0.72,1,0
9,8,3,1,0.5303,0.64,1,0
9,9,3,1,0.6061,0.64,1,0
9,10,3,1,0.6061,0.61,0,0
9,11,3,1,0.6212,0.5,0,0
9,12,3,1,0.6364,0.36,0,0
9,13,3,1,0.6364,0.34,0,0
9,14,3,1,0.6364,0.37,0,0
9,15,3,1,0.6515,0.37,0,0
9,16,3,1,0.6515,0.37,0,0
9,17,3,1,0.6364,0.41,1,0
9,18,3,1,0.6212,0.44,1,0
9,19,3,1,0.6212,0.5,1,0
9,20,3,1,0.6212,0.57,0,0
9,21,3,1,0.6061,0.6,0,0
9,22,3,1,0.5303,0.64,0,0
9,23,3,1,0.5303,0.68,0,0
9,0,4,1,0.5303,0.73,0,0
9,1,4,1,0.5152,0.77,0,0
9,2,4,1,0.5152,0.77,0,0
9,3,4,1,0.5,0.83,0,0
9,4,4,1,0.5,0.83,0,0
9,5,4,1,0.5,0.83,0,0
9,6,4,1,0.4848,0.82,0,0
9,7,4,1,0.5152,0.77,1,0
9,8,4,1,0.5303,0.73,1,0
9,9,4,1,0.6061,0.64,1,0
9,10,4,1,0.6212,0.61,0,0
9,11,4,1,0.6212,0.5,0,0
9,12,4,1,0.6364,0.44,0,0
9,13,4,1,0.6364,0.42,0,0
9,14,4,1,0.6515,0.39,0,0
9,15,4,1,0.6515,0.42,0,0
9,16,4,1,0.6515,0.39,0,0
9,17,4,1,0.6515,0.42,1,0
9,18,4,1,0.6364,0.57,1,0
9,19,4,1,0.6061,0.65,1,0
9,20,4,1,0.6061,0.69,0,0
9,21,4,1,0.6061,0.65,0,0
9,22,4,1,0.5909,0.69,0,0
9,23,4,1,0.5455,0.73,0,0
9,0,5,1,0.5303,0.73,0,0
9,1,5,1,0.5303,0.73,0,0
9,2,5,1,0.5303,0.73,0,0
9,3,5,1,0.5152,0.77,0,0
9,4,5,1,0.5152,0.77,0,0
9,5,5,1,0.5152,0.83,0,0
9,6,5,1,0.5152,0.88,0,0
9,7,5,1,0.5303,0.88,1,0
9,8,5,1,0.5758,0.78,1,0
9,9,5,1,0.5909,0.78,1,0
9,10,5,1,0.6364,0.65,0,0
9,11,5,1,0.6364,0.61,0,0
9,12,5,1,0.6515,0.54,0,0
9,13,5,1,0.6515,0.54,0,0
9,14,5,1,0.6515,0.45,0,0
9,15,5,1,0.6667,0.48,0,0
9,16,5,1,0.6667,0.51,0,0
9,17,5,1,0.6667,0.51,1,0
9,18,5,1,0.6515,0.45,1,0
9,19,5,1,0.6364,0.57,1,0
9,20,5,1,0.6212,0.61,0,0
9,21,5,1,0.6061,0.73,0,0
9,22,5,1,0.5758,0.83,0,0
9,23,5,1,0.5909,0.78,0,0
9,0,6,0,0.5606,0.83,0,0
9,1,6,0,0.5909,0.73,0,0
9,2,6,0,0.5455,0.78,0,0
9,3,6,0,0.5909,0.73,0,0
9,4,6,0,0.5909,0.69,0,0
9,5,6,0,0.5455,0.6,0,0
9,6,6,0,0.5152,0.49,0,0
9,7,6,0,0.5152,0.52,0,0
9,8,6,0,0.5303,0.49,0,0
9,9,6,0,0.6212,0.43,0,0
9,10,6,0,0.6212,0.41,0,1
9,11,6,0,0.6212,0.38,0,1
9,12,6,0,0.6212,0.36,0,1
9,13,6,0,0.6364,0.36,0,1
9,14,6,0,0.6364,0.34,0,1
9,15,6,0,0.6364,0.34,0,1
9,16,6,0,0.6212,0.36,0,1
9,17,6,0,0.6212,0.36,0,0
9,18,6,0,0.6212,0.36,0,0
9,19,6,0,0.6212,0.41,0,0
9,20,6,0,0.6212,0.43,0,0
9,21,6,0,0.5303,0.52,0,0
9,22,6,0,0.5303,0.52,0,0
9,23,6,0,0.5152,0.6,0,0
9,0,0,0,0.5152,0.64,0,0
9,1,0,0,0.5152,0.64,0,0
9,2,0,0,0.5,0.63,0,0
9,3,0,0,0.4848,0.68,0,0
9,4,0,0,0.4848,0.72,0,0
9,5,0,0,0.4848,0.72,0,0
9,6,0,0,0.4848,0.72,0,0
9,7,0,0,0.4848,0.77,0,0
9,8,0,0,0.5152,0.64,0,0
9,9,0,0,0.5455,0.6,0,0
9,10,0,0,0.6212,0.5,0,1
9,11,0,0,0.6212,0.47,0,1
9,12,0,0,0.6212,0.44,0,1
9,13,0,0,0.6212,0.41,0,1
9,14,0,0,0.6212,0.39,0,1
9,15,0,0,0.6212,0.41,0,1
9,16,0,0,0.6212,0.44,0,1
9,17,0,0,0.6212,0.41,0,0
9,18,0,0,0.6212,0.5,0,0
9,19,0,0,0.6212,0.5,0,0
9,20,0,0,0.6212,0.53,0,0
9,21,0,0,0.6212,0.56,0,0
9,22,0,0,0.5303,0.68,0,0
9,23,0,0,0.5152,0.68,0,0
9,0,1,1,0.5152,0.68,0,0
9,1,1,1,0.5,0.72,0,0
9,2,1,1,0.5,0.72,0,0
9,3,1,1,0.4848,0.77,0,0
9,4,1,1,0.4848,0.77,0,0
9,5,1,1,0.4697,0.82,0,0
9,6,1,1,0.4697,0.82,0,0
9,7,1,1,0.5,0.77,1,0
9,8,1,1,0.5152,0.77,1,0
9,9,1,1,0.5455,0.68,1,0
9,10,1,1,0.6061,0.65,0,0
9,11,1,1,0.6061,0.69,0,0
9,12,1,1,0.6061,0.69,0,0
9,13,1,1,0.6061,0.65,0,0
9,14,1,1,0.6061,0.65,0,0
9,15,1,1,0.6061,0.65,0,0
9,16,1,1,0.6061,0.69,0,0
9,17,1,1,0.6061,0.65,1,0
9,18,1,1,0.5909,0.73,1,0
9,19,1,1,0.5909,0.73,1,0
9,20,1,1,0.5909,0.73,0,0
9,21,1,1,0.5758,0.83,0,0
9,22,1,1,0.5758,0.83,0,0
9,23,1,1,0.5152,0.94,0,0
9,0,2,1,0.5152,0.94,0,0
9,1,2,1,0.5152,0.94,0,0
9,2,2,1,0.5152,0.94,0,0
9,3,2,1,0.5455,0.94,0,0
9,4,2,1,0.5455,0.94,0,0
9,5,2,1,0.5758,0.89,0,0
9,6,2,1,0.5758,0.89,0,0
9,7,2,1,0.5758,0.89,1,0
9,8,2,1,0.6061,0.83,1,0
9,9,2,1,0.6061,0.83,1,0
9,10,2,1,0.6364,0.79,0,0
9,11,2,1,0.6364,0.79,0,0
9,12,2,1,0.6364,0.83,0,0
9,13,2,1,0.6667,0.74,0,0
9,14,2,1,0.5152,0.94,0,0
9,15,2,1,0.5455,0.88,0,0
9,16,2,1,0.5455,0.88,0,0
9,17,2,1,0.5455,0.88,1,0
9,18,2,1,0.5455,0.88,1,0
9,19,2,1,0.5455,0.88,1,0
9,20,2,1,0.5455,0.88,0,0
9,21,2,1,0.5455,0.88,0,0
9,22,2,1,0.5455,0.83,0,0
9,23,2,1,0.5303,0.83,0,0
9,0,3,1,0.5303,0.68,0,0
9,1,3,1,0.5152,0.68,0,0
9,2,3,1,0.5152,0.64,0,0
9,3,3,1,0.5,0.63,0,0
9,4,3,1,0.5,0.68,0,0
9,5,3,1,0.5,0.68,0,0
9,6,3,1,0.5,0.63,0,0
9,7,3,1,0.5,0.63,1,0
9,8,3,1,0.5,0.59,1,0
9,9,3,1,0.5152,0.6,1,0
9,10,3,1,0.5303,0.52,0,0
9,11,3,1,0.6212,0.43,0,0
9,12,3,1,0.6212,0.43,0,0
9,13,3,1,0.6212,0.4,0,0
9,14,3,1,0.6212,0.38,0,0
9,15,3,1,0.6212,0.35,0,0
9,16,3,1,0.6212,0.35,0,0
9,17,3,1,0.6212,0.38,1,0
9,18,3,1,0.5455,0.4,1,0
9,19,3,1,0.5303,0.43,1,0
9,20,3,1,0.5,0.48,0,0
9,21,3,1,0.4848,0.59,0,0
9,22,3,1,0.4848,0.63,0,0
9,23,3,1,0.4697,0.67,0,0
9,0,4,1,0.4848,0.63,0,0
9,1,4,1,0.4545,0.72,0,0
9,2,4,1,0.4545,0.72,0,0
9,3,4,1,0.4394,0.77,0,0
9,4,4,1,0.4394,0.77,0,0
9,5,4,1,0.4394,0.77,0,0
9,6,4,1,0.4394,0.77,0,0
9,7,4,1,0.4545,0.82,1,0
9,8,4,1,0.4848,0.68,1,0
9,9,4,1,0.5303,0.6,1,0
9,10,4,1,0.5455,0.53,0,0
9,11,4,1,0.6212,0.43,0,0
9,12,4,1,0.6212,0.43,0,0
9,13,4,1,0.6212,0.44,0,0
9,14,4,1,0.6212,0.47,0,0
9,15,4,1,0.6212,0.47,0,0
9,16,4,1,0.6212,0.47,0,0
9,17,4,1,0.6212,0.5,1,0
9,18,4,1,0.6212,0.56,1,0
9,19,4,1,0.5455,0.6,1,0
9,20,4,1,0.5303,0.64,0,0
9,21,4,1,0.5303,0.64,0,0
9,22,4,1,0.5152,0.73,0,0
9,23,4,1,0.5152,0.68,0,0
9,0,5,1,0.5152,0.68,0,0
9,1,5,1,0.5,0.72,0,0
9,2,5,1,0.5,0.72,0,0
9,3,5,1,0.4848,0.77,0,0
9,4,5,1,0.4848,0.77,0,0
9,5,5,1,0.4848,0.82,0,0
9,6,5,1,0.4848,0.77,0,0
9,7,5,1,0.5,0.77,1,0
9,8,5,1,0.5152,0.73,1,0
9,9,5,1,0.5455,0.68,1,0
9,10,5,1,0.6061,0.61,0,0
9,11,5,1,0.6212,0.57,0,0
9,12,5,1,0.6364,0.57,0,0
9,13,5,1,0.6515,0.54,0,0
9,14,5,1,0.6515,0.54,0,0
9,15,5,1,0.6515,0.54,0,0
9,16,5,1,0.6515,0.54,0,0
9,17,5,1,0.6364,0.57,1,0
9,18,5,1,0.6212,0.61,1,0
9,19,5,1,0.6061,0.65,1,0
9,20,5,1,0.6061,0.69,0,0
9,21,5,1,0.5909,0.73,0,0
9,22,5,1,0.5909,0.73,0,0
9,23,5,1,0.5909,0.73,0,0
9,0,6,0,0.5909,0.73,0,0
9,1,6,0,0.5455,0.83,0,0
9,2,6,0,0.5303,0.88,0,0
9,3,6,0,0.5303,0.83,0,0
9,4,6,0,0.5303,0.83,0,0
9,5,6,0,0.5303,0.83,0,0
9,6,6,0,0.5303,0.83,0,0
9,7,6,0,0.5455,0.78,0,0
9,8,6,0,0.5909,0.73,0,0
9,9,6,0,0.6061,0.69,0,0
9,10,6,0,0.6212,0.65,0,1
9,11,6,0,0.6515,0.58,0,1
9,12,6,0,0.6667,0.54,0,1
9,13,6,0,0.6667,0.51,0,1
9,14,6,0,0.6818,0.48,0,1
9,15,6,0,0.6667,0.48,0,1
9,16,6,0,0.6667,0.51,0,1
9,17,6,0,0.6667,0.51,0,0
9,18,6,0,0.6667,0.54,0,0
9,19,6,0,0.6515,0.58,0,0
9,20,6,0,0.6515,0.54,0,0
9,21,6,0,0.6212,0.57,0,0
9,22,6,0,0.6212,0.57,0,0
9,23,6,0,0.6212,0.5,0,0
9,0,0,0,0.6212,0.38,0,0
9,1,0,0,0.5152,0.52,0,0
9,2,0,0,0.5,0.48,0,0
9,3,0,0,0.4697,0.55,0,0
9,4,0,0,0.4545,0.55,0,0
9,5,0,0,0.4545,0.59,0,0
9,6,0,0,0.4394,0.62,0,0
9,7,0,0,0.4545,0.59,0,0
9,8,0,0,0.4697,0.55,0,0
9,9,0,0,0.4848,0.51,0,0
9,10,0,0,0.5152,0.45,0,1
9,11,0,0,0.5303,0.46,0,1
9,12,0,0,0.5303,0.43,0,1
9,13,0,0,0.6212,0.38,0,1
9,14,0,0,0.6212,0.38,0,1
9,15,0,0,0.6212,0.33,0,1
9,16,0,0,0.6212,0.33,0,1
9,17,0,0,0.5303,0.35,0,0
9,18,0,0,0.5152,0.37,0,0
9,19,0,0,0.5,0.42,0,0
9,20,0,0,0.5,0.42,0,0
9,21,0,0,0.5,0.48,0,0
9,22,0,0,0.5,0.48,0,0
9,23,0,0,0.4848,0.59,0,0
9,0,1,1,0.4545,0.63,0,0
9,1,1,1,0.4545,0.67,0,0
9,2,1,1,0.4545,0.63,0,0
9,3,1,1,0.4545,0.63,0,0
9,4,1,1,0.4394,0.67,0,0
9,5,1,1,0.4545,0.63,0,0
9,6,1,1,0.4545,0.59,0,0
9,7,1,1,0.4545,0.67,1,0
9,8,1,1,0.4848,0.55,1,0
9,9,1,1,0.5,0.52,1,0
9,10,1,1,0.5152,0.49,0,0
9,11,1,1,0.5303,0.37,0,0
9,12,1,1,0.5303,0.35,0,0
9,13,1,1,0.6212,0.31,0,0
9,14,1,1,0.6061,0.28,0,0
9,15,1,1,0.6212,0.31,0,0
9,16,1,1,0.5455,0.3,0,0
9,17,1,1,0.5455,0.3,1,0
9,18,1,1,0.5152,0.37,1,0
9,19,1,1,0.5,0.39,1,0
9,20,1,1,0.5,0.52,0,0
9,21,1,1,0.4848,0.51,0,0
9,22,1,1,0.4848,0.51,0,0
9,23,1,1,0.4545,0.63,0,0
9,0,2,1,0.4545,0.67,0,0
9,1,2,1,0.4394,0.72,0,0
9,2,2,1,0.4242,0.77,0,0
9,3,2,1,0.4242,0.71,0,0
9,4,2,1,0.4242,0.71,0,0
9,5,2,1,0.4242,0.77,0,0
9,6,2,1,0.4394,0.77,0,0
9,7,2,1,0.4394,0.77,1,0
9,8,2,1,0.4697,0.67,1,0
9,9,2,1,0.5152,0.56,1,0
9,10,2,1,0.5303,0.52,0,0
9,11,2,1,0.6212,0.46,0,0
9,12,2,1,0.6212,0.43,0,0
9,13,2,1,0.6212,0.47,0,0
9,14,2,1,0.6212,0.39,0,0
9,15,2,1,0.6212,0.36,0,0
9,16,2,1,0.6212,0.39,0,0
9,17,2,1,0.6212,0.39,1,0
9,18,2,1,0.6212,0.41,1,0
9,19,2,1,0.6212,0.5,1,0
9,20,2,1,0.6212,0.56,0,0
9,21,2,1,0.6212,0.56,0,0
9,22,2,1,0.6212,0.56,0,0
9,23,2,1,0.6212,0.56,0,0
9,0,3,1,0.5455,0.64,0,0
9,1,3,1,0.5455,0.64,0,0
9,2,3,1,0.5455,0.64,0,0
9,3,3,1,0.5455,0.64,0,0
9,4,3,1,0.5303,0.73,0,0
9,5,3,1,0.5303,0.73,0,0
9,6,3,1,0.5152,0.73,0,0
9,7,3,1,0.5152,0.77,1,0
9,8,3,1,0.5303,0.73,1,0
9,9,3,1,0.6061,0.64,1,0
9,10,3,1,0.5909,0.73,0,0
9,11,3,1,0.6212,0.61,0,0
9,12,3,1,0.6364,0.61,0,0
9,13,3,1,0.6515,0.58,0,0
9,14,3,1,0.6667,0.48,0,0
9,15,3,1,0.6667,0.48,0,0
9,16,3,1,0.6667,0.45,0,0
9,17,3,1,0.6667,0.48,1,0
9,18,3,1,0.6667,0.48,1,0
9,19,3,1,0.6515,0.54,1,0
9,20,3,1,0.6212,0.69,0,0
9,21,3,1,0.6212,0.65,0,0
9,22,3,1,0.6061,0.69,0,0
9,23,3,1,0.5758,0.78,0,0
9,0,4,1,0.5758,0.78,0,0
9,1,4,1,0.5758,0.78,0,0
9,2,4,1,0.5758,0.78,0,0
9,3,4,1,0.5758,0.78,0,0
9,4,4,1,0.5303,0.94,0,0
9,5,4,1,0.5455,0.83,0,0
9,6,4,1,0.5303,0.88,0,0
9,7,4,1,0.5758,0.78,1,0
9,8,4,1,0.6061,0.71,1,0
9,9,4,1,0.6212,0.65,1,0
9,10,4,1,0.6515,0.51,0,0
9,11,4,1,0.6667,0.51,0,0
9,12,4,1,0.6667,0.48,0,0
9,13,4,1,0.6667,0.48,0,0
9,14,4,1,0.6818,0.45,0,0
9,15,4,1,0.6818,0.45,0,0
9,16,4,1,0.6667,0.58,0,0
9,17,4,1,0.6212,0.69,1,0
9,18,4,1,0.6212,0.69,1,0
9,19,4,1,0.6212,0.65,1,0
9,20,4,1,0.6061,0.69,0,0
9,21,4,1,0.5758,0.83,0,0
9,22,4,1,0.5758,0.83,0,0
9,23,4,1,0.5758,0.83,0,0
9,0,5,1,0.5455,0.88,0,0
9,1,5,1,0.5455,0.88,0,0
9,2,5,1,0.5455,0.88,0,0
9,3,5,1,0.5606,0.83,0,0
9,4,5,1,0.5303,0.88,0,0
9,5,5,1,0.5303,0.88,0,0
9,6,5,1,0.5303,0.94,0,0
9,7,5,1,0.5303,0.94,1,0
9,8,5,1,0.5606,0.83,1,0
9,9,5,1,0.5758,0.83,1,0
9,10,5,1,0.5909,0.78,0,0
9,11,5,1,0.6212,0.69,0,0
9,12,5,1,0.6515,0.54,0,0
9,13,5,1,0.6515,0.51,0,0
9,14,5,1,0.6515,0.54,0,0
9,15,5,1,0.6364,0.54,0,0
9,16,5,1,0.6212,0.5,0,0
9,17,5,1,0.6212,0.54,1,0
9,18,5,1,0.6212,0.5,1,0
9,19,5,1,0.6212,0.5,1,0
9,20,5,1,0.6212,0.53,0,0
9,21,5,1,0.6212,0.53,0,0
9,22,5,1,0.5455,0.53,0,0
9,23,5,1,0.5303,0.56,0,0
9,0,6,0,0.5152,0.6,0,0
9,1,6,0,0.5152,0.6,0,0
9,2,6,0,0.5152,0.56,0,0
9,3,6,0,0.5,0.59,0,0
9,4,6,0,0.5,0.59,0,0
9,5,6,0,0.4848,0.63,0,0
9,6,6,0,0.4848,0.63,0,0
9,7,6,0,0.4697,0.67,0,0
9,8,6,0,0.4848,0.68,0,0
9,9,6,0,0.4848,0.63,0,0
9,10,6,0,0.5152,0.56,0,1
9,11,6,0,0.5303,0.52,0,1
9,12,6,0,0.6212,0.41,0,1
9,13,6,0,0.6212,0.41,0,1
9,14,6,0,0.6212,0.4,0,1
9,15,6,0,0.6212,0.43,0,1
9,16,6,0,0.6212,0.41,0,1
9,17,6,0,0.6212,0.38,0,0
9,18,6,0,0.5303,0.46,0,0
9,19,6,0,0.5,0.55,0,0
9,20,6,0,0.5,0.55,0,0
9,21,6,0,0.5,0.55,0,0
9,22,6,0,0.4848,0.63,0,0
9,23,6,0,0.4848,0.59,0,0
9,0,0,0,0.4848,0.59,0,0
9,1,0,0,0.4848,0.59,0,0
9,2,0,0,0.4697,0.63,0,0
9,3,0,0,0.4545,0.67,0,0
9,4,0,0,0.4545,0.67,0,0
9,5,0,0,0.4394,0.72,0,0
9,6,0,0,0.4394,0.72,0,0
9,7,0,0,0.4394,0.77,0,0
9,8,0,0,0.4697,0.67,0,0
9,9,0,0,0.5,0.63,0,0
9,10,0,0,0.5455,0.46,0,1
9,11,0,0,0.6212,0.43,0,1
9,12,0,0,0.6212,0.41,0,1
9,13,0,0,0.6212,0.41,0,1
9,14,0,0,0.6212,0.41,0,1
9,15,0,0,0.6212,0.36,0,1
9,16,0,0,0.6212,0.36,0,1
9,17,0,0,0.6212,0.35,0,0
9,18,0,0,0.5,0.59,0,0
9,19,0,0,0.4848,0.72,0,0
9,20,0,0,0.4848,0.72,0,0
9,21,0,0,0.4848,0.68,0,0
9,22,0,0,0.4697,0.72,0,0
9,23,0,0,0.4697,0.72,0,0
10,0,1,1,0.4545,0.72,0,0
10,1,1,1,0.4394,0.77,0,0
10,2,1,1,0.4545,0.72,0,0
10,3,1,1,0.4394,0.77,0,0
10,4,1,1,0.4242,0.82,0,0
10,5,1,1,0.4394,0.77,0,0
10,6,1,1,0.4394,0.77,0,0
10,7,1,1,0.4394,0.77,1,0
10,8,1,1,0.4545,0.77,1,0
10,9,1,1,0.5,0.63,1,0
10,10,1,1,0.5152,0.56,0,0
10,11,1,1,0.5455,0.46,0,0
10,12,1,1,0.6212,0.43,0,0
10,13,1,1,0.6212,0.43,0,0
10,14,1,1,0.6212,0.43,0,0
10,15,1,1,0.6212,0.43,0,0
10,16,1,1,0.6212,0.46,0,0
10,17,1,1,0.5303,0.6,1,0
10,18,1,1,0.5303,0.64,1,0
10,19,1,1,0.5152,0.68,1,0
10,20,1,1,0.5152,0.68,0,0
10,21,1,1,0.5152,0.73,0,0
10,22,1,1,0.5152,0.77,0,0
10,23,1,1,0.5152,0.77,0,0
