dteday,hr,workingday,weathersit,time_period,is_weekend
2012-09-06,16,1,1,Afternoon,0
2012-09-06,17,1,1,Evening,0
2012-09-06,18,1,1,Evening,0
2012-09-06,19,1,1,Evening,0
2012-09-06,20,1,1,Evening,0
2012-09-06,21,1,1,Evening,0
2012-09-06,22,1,1,Late Night,0
2012-09-06,23,1,1,Late Night,0
2012-09-07,0,1,1,Night,0
2012-09-07,1,1,1,Night,0
2012-09-07,2,1,1,Night,0
2012-09-07,3,1,1,Night,0
2012-09-07,4,1,1,Night,0
2012-09-07,5,1,1,Night,0
2012-09-07,6,1,1,Morning,0
2012-09-07,7,1,1,Morning,0
2012-09-07,8,1,1,Morning,0
2012-09-07,9,1,1,Morning,0
2012-09-07,10,1,1,Morning,0
2012-09-07,11,1,1,Morning,0
2012-09-07,12,1,1,Afternoon,0
2012-09-07,13,1,1,Afternoon,0
2012-09-07,14,1,1,Afternoon,0
2012-09-07,15,1,1,Afternoon,0
2012-09-07,16,1,1,Afternoon,0
2012-09-07,17,1,1,Evening,0
2012-09-07,18,1,1,Evening,0
2012-09-07,19,1,1,Evening,0
2012-09-07,20,1,1,Evening,0
2012-09-07,21,1,1,Evening,0
2012-09-07,22,1,1,Late Night,0
2012-09-07,23,1,1,Late Night,0
2012-09-08,0,0,1,Night,1
2012-09-08,1,0,2,Night,1
2012-09-08,2,0,1,Night,1
2012-09-08,3,0,2,Night,1
2012-09-08,4,0,2,Night,1
2012-09-08,5,0,2,Night,1
2012-09-08,6,0,2,Morning,1
2012-09-08,7,0,1,Morning,1
2012-09-08,8,0,1,Morning,1
2012-09-08,9,0,1,Morning,1
2012-09-08,10,0,1,Morning,1
2012-09-08,11,0,1,Morning,1
2012-09-08,12,0,1,Afternoon,1
2012-09-08,13,0,1,Afternoon,1
2012-09-08,14,0,1,Afternoon,1
2012-09-08,15,0,3,Afternoon,1
2012-09-08,16,0,3,Afternoon,1
2012-09-08,17,0,3,Evening,1
2012-09-08,18,0,3,Evening,1
2012-09-08,19,0,3,Evening,1
2012-09-08,20,0,2,Evening,1
2012-09-08,21,0,2,Evening,1
2012-09-08,22,0,2,Late Night,1
2012-09-08,23,0,2,Late Night,1
2012-09-09,0,0,2,Night,1
2012-09-09,1,0,1,Night,1
2012-09-09,2,0,1,Night,1
2012-09-09,3,0,1,Night,1
2012-09-09,4,0,1,Night,1
2012-09-09,5,0,1,Night,1
2012-09-09,6,0,1,Morning,1
2012-09-09,7,0,1,Morning,1
2012-09-09,8,0,1,Morning,1
2012-09-09,9,0,1,Morning,1
2012-09-09,10,0,1,Morning,1
2012-09-09,11,0,1,Morning,1
2012-09-09,12,0,1,Afternoon,1
2012-09-09,13,0,1,Afternoon,1
2012-09-09,14,0,1,Afternoon,1
2012-09-09,15,0,1,Afternoon,1
2012-09-09,16,0,1,Afternoon,1
2012-09-09,17,0,1,Evening,1
2012-09-09,18,0,1,Evening,1
2012-09-09,19,0,1,Evening,1
2012-09-09,20,0,1,Evening,1
2012-09-09,21,0,1,Evening,1
2012-09-09,22,0,1,Late Night,1
2012-09-09,23,0,1,Late Night,1
2012-09-10,0,1,1,Night,0
2012-09-10,1,1,1,Night,0
2012-09-10,2,1,1,Night,0
2012-09-10,3,1,1,Night,0
2012-09-10,4,1,1,Night,0
2012-09-10,5,1,1,Night,0
2012-09-10,6,1,1,Morning,0
2012-09-10,7,1,1,Morning,0
2012-09-10,8,1,1,Morning,0
2012-09-10,9,1,1,Morning,0
2012-09-10,10,1,1,Morning,0
2012-09-10,11,1,1,Morning,0
2012-09-10,12,1,1,Afternoon,0
2012-09-10,13,1,1,Afternoon,0
2012-09-10,14,1,1,Afternoon,0
2012-09-10,15,1,1,Afternoon,0
2012-09-10,16,1,1,Afternoon,0
2012-09-10,17,1,1,Evening,0
2012-09-10,18,1,1,Evening,0
2012-09-10,19,1,1,Evening,0
2012-09-10,20,1,1,Evening,0
2012-09-10,21,1,1,Evening,0
2012-09-10,22,1,1,Late Night,0
2012-09-10,23,1,1,Late Night,0
2012-09-11,0,1,1,Night,0
2012-09-11,1,1,1,Night,0
2012-09-11,2,1,1,Night,0
2012-09-11,3,1,1,Night,0
2012-09-11,4,1,1,Night,0
2012-09-11,5,1,1,Night,0
2012-09-11,6,1,1,Morning,0
2012-09-11,7,1,1,Morning,0
2012-09-11,8,1,1,Morning,0
2012-09-11,9,1,1,Morning,0
2012-09-11,10,1,1,Morning,0
2012-09-11,11,1,1,Morning,0
2012-09-11,12,1,1,Afternoon,0
2012-09-11,13,1,1,Afternoon,0
2012-09-11,14,1,1,Afternoon,0
2012-09-11,15,1,1,Afternoon,0
2012-09-11,16,1,1,Afternoon,0
2012-09-11,17,1,1,Evening,0
2012-09-11,18,1,1,Evening,0
2012-09-11,19,1,1,Evening,0
2012-09-11,20,1,1,Evening,0
2012-09-11,21,1,1,Evening,0
2012-09-11,22,1,1,Late Night,0
2012-09-11,23,1,1,Late Night,0
2012-09-12,0,1,1,Night,0
2012-09-12,1,1,1,Night,0
2012-09-12,2,1,1,Night,0
2012-09-12,3,1,1,Night,0
2012-09-12,4,1,1,Night,0
2012-09-12,5,1,1,Night,0
2012-09-12,6,1,1,Morning,0
2012-09-12,7,1,1,Morning,0
2012-09-12,8,1,1,Morning,0
2012-09-12,9,1,1,Morning,0
2012-09-12,10,1,1,Morning,0
2012-09-12,11,1,1,Morning,0
2012-09-12,12,1,1,Afternoon,0
2012-09-12,13,1,1,Afternoon,0
2012-09-12,14,1,1,Afternoon,0
2012-09-12,15,1,1,Afternoon,0
2012-09-12,16,1,1,Afternoon,0
2012-09-12,17,1,1,Evening,0
2012-09-12,18,1,1,Evening,0
2012-09-12,19,1,1,Evening,0
2012-09-12,20,1,1,Evening,0
2012-09-12,21,1,1,Evening,0
2012-09-12,22,1,1,Late Night,0
2012-09-12,23,1,1,Late Night,0
2012-09-13,0,1,1,Night,0
2012-09-13,1,1,1,Night,0
2012-09-13,2,1,1,Night,0
2012-09-13,3,1,1,Night,0
2012-09-13,4,1,1,Night,0
2012-09-13,5,1,1,Night,0
2012-09-13,6,1,1,Morning,0
2012-09-13,7,1,1,Morning,0
2012-09-13,8,1,1,Morning,0
2012-09-13,9,1,1,Morning,0
2012-09-13,10,1,1,Morning,0
2012-09-13,11,1,1,Morning,0
2012-09-13,12,1,1,Afternoon,0
2012-09-13,13,1,1,Afternoon,0
2012-09-13,14,1,1,Afternoon,0
2012-09-13,15,1,1,Afternoon,0
2012-09-13,16,1,1,Afternoon,0
2012-09-13,17,1,1,Evening,0
2012-09-13,18,1,1,Evening,0
2012-09-13,19,1,1,Evening,0
2012-09-13,20,1,1,Evening,0
2012-09-13,21,1,1,Evening,0
2012-09-13,22,1,1,Late Night,0
2012-09-13,23,1,1,Late Night,0
2012-09-14,0,1,1,Night,0
2012-09-14,1,1,1,Night,0
2012-09-14,2,1,1,Night,0
2012-09-14,3,1,1,Night,0
2012-09-14,4,1,1,Night,0
2012-09-14,5,1,1,Night,0
2012-09-14,6,1,1,Morning,0
2012-09-14,7,1,2,Morning,0
2012-09-14,8,1,2,Morning,0
2012-09-14,9,1,2,Morning,0
2012-09-14,10,1,2,Morning,0
2012-09-14,11,1,2,Morning,0
2012-09-14,12,1,2,Afternoon,0
2012-09-14,13,1,2,Afternoon,0
2012-09-14,14,1,2,Afternoon,0
2012-09-14,15,1,2,Afternoon,0
2012-09-14,16,1,2,Afternoon,0
2012-09-14,17,1,1,Evening,0
2012-09-14,18,1,1,Evening,0
2012-09-14,19,1,1,Evening,0
2012-09-14,20,1,1,Evening,0
2012-09-14,21,1,1,Evening,0
2012-09-14,22,1,1,Late Night,0
2012-09-14,23,1,1,Late Night,0
2012-09-15,0,0,1,Night,1
2012-09-15,1,0,1,Night,1
2012-09-15,2,0,1,Night,1
2012-09-15,3,0,1,Night,1
2012-09-15,4,0,2,Night,1
2012-09-15,5,0,1,Night,1
2012-09-15,6,0,1,Morning,1
2012-09-15,7,0,1,Morning,1
2012-09-15,8,0,1,Morning,1
2012-09-15,9,0,1,Morning,1
2012-09-15,10,0,1,Morning,1
2012-09-15,11,0,1,Morning,1
2012-09-15,12,0,1,Afternoon,1
2012-09-15,13,0,1,Afternoon,1
2012-09-15,14,0,1,Afternoon,1
2012-09-15,15,0,2,Afternoon,1
2012-09-15,16,0,2,Afternoon,1
2012-09-15,17,0,2,Evening,1
2012-09-15,18,0,2,Evening,1
2012-09-15,19,0,1,Evening,1
2012-09-15,20,0,1,Evening,1
2012-09-15,21,0,1,Evening,1
2012-09-15,22,0,1,Late Night,1
2012-09-15,23,0,1,Late Night,1
2012-09-16,0,0,1,Night,1
2012-09-16,1,0,1,Night,1
2012-09-16,2,0,1,Night,1
2012-09-16,3,0,1,Night,1
2012-09-16,4,0,1,Night,1
2012-09-16,5,0,1,Night,1
2012-09-16,6,0,1,Morning,1
2012-09-16,7,0,1,Morning,1
2012-09-16,8,0,1,Morning,1
2012-09-16,9,0,1,Morning,1
2012-09-16,10,0,1,Morning,1
2012-09-16,11,0,1,Morning,1
2012-09-16,12,0,1,Afternoon,1
2012-09-16,13,0,1,Afternoon,1
2012-09-16,14,0,1,Afternoon,1
2012-09-16,15,0,1,Afternoon,1
2012-09-16,16,0,1,Afternoon,1
2012-09-16,17,0,1,Evening,1
2012-09-16,18,0,1,Evening,1
2012-09-16,19,0,1,Evening,1
2012-09-16,20,0,1,Evening,1
2012-09-16,21,0,1,Evening,1
2012-09-16,22,0,1,Late Night,1
2012-09-16,23,0,1,Late Night,1
2012-09-17,0,1,1,Night,0
2012-09-17,1,1,1,Night,0
2012-09-17,2,1,1,Night,0
2012-09-17,3,1,1,Night,0
2012-09-17,4,1,1,Night,0
2012-09-17,5,1,1,Night,0
2012-09-17,6,1,1,Morning,0
2012-09-17,7,1,1,Morning,0
2012-09-17,8,1,1,Morning,0
2012-09-17,9,1,1,Morning,0
2012-09-17,10,1,2,Morning,0
2012-09-17,11,1,2,Morning,0
2012-09-17,12,1,2,Afternoon,0
2012-09-17,13,1,1,Afternoon,0
2012-09-17,14,1,2,Afternoon,0
2012-09-17,15,1,2,Afternoon,0
2012-09-17,16,1,2,Afternoon,0
2012-09-17,17,1,2,Evening,0
2012-09-17,18,1,2,Evening,0
2012-09-17,19,1,2,Evening,0
2012-09-17,20,1,2,Evening,0
2012-09-17,21,1,3,Evening,0
2012-09-17,22,1,3,Late Night,0
2012-09-17,23,1,3,Late Night,0
2012-09-18,0,1,3,Night,0
2012-09-18,1,1,3,Night,0
2012-09-18,2,1,3,Night,0
2012-09-18,3,1,2,Night,0
2012-09-18,4,1,2,Night,0
2012-09-18,5,1,2,Night,0
2012-09-18,6,1,2,Morning,0
2012-09-18,7,1,2,Morning,0
2012-09-18,8,1,2,Morning,0
2012-09-18,9,1,2,Morning,0
2012-09-18,10,1,3,Morning,0
2012-09-18,11,1,2,Morning,0
2012-09-18,12,1,3,Afternoon,0
2012-09-18,13,1,2,Afternoon,0
2012-09-18,14,1,3,Afternoon,0
2012-09-18,15,1,3,Afternoon,0
2012-09-18,16,1,3,Afternoon,0
2012-09-18,17,1,3,Evening,0
2012-09-18,18,1,2,Evening,0
2012-09-18,19,1,2,Evening,0
2012-09-18,20,1,2,Evening,0
2012-09-18,21,1,2,Evening,0
2012-09-18,22,1,3,Late Night,0
2012-09-18,23,1,2,Late Night,0
2012-09-19,0,1,2,Night,0
2012-09-19,1,1,2,Night,0
2012-09-19,2,1,2,Night,0
2012-09-19,3,1,2,Night,0
2012-09-19,4,1,2,Night,0
2012-09-19,5,1,2,Night,0
2012-09-19,6,1,1,Morning,0
2012-09-19,7,1,1,Morning,0
2012-09-19,8,1,1,Morning,0
2012-09-19,9,1,1,Morning,0
2012-09-19,10,1,1,Morning,0
2012-09-19,11,1,1,Morning,0
2012-09-19,12,1,1,Afternoon,0
2012-09-19,13,1,1,Afternoon,0
2012-09-19,14,1,1,Afternoon,0
2012-09-19,15,1,1,Afternoon,0
2012-09-19,16,1,1,Afternoon,0
2012-09-19,17,1,1,Evening,0
2012-09-19,18,1,1,Evening,0
2012-09-19,19,1,1,Evening,0
2012-09-19,20,1,1,Evening,0
2012-09-19,21,1,1,Evening,0
2012-09-19,22,1,1,Late Night,0
2012-09-19,23,1,1,Late Night,0
2012-09-20,0,1,1,Night,0
2012-09-20,1,1,1,Night,0
2012-09-20,2,1,1,Night,0
2012-09-20,3,1,1,Night,0
2012-09-20,4,1,1,Night,0
2012-09-20,5,1,1,Night,0
2012-09-20,6,1,1,Morning,0
2012-09-20,7,1,1,Morning,0
2012-09-20,8,1,1,Morning,0
2012-09-20,9,1,1,Morning,0
2012-09-20,10,1,1,Morning,0
2012-09-20,11,1,1,Morning,0
2012-09-20,12,1,1,Afternoon,0
2012-09-20,13,1,1,Afternoon,0
2012-09-20,14,1,1,Afternoon,0
2012-09-20,15,1,1,Afternoon,0
2012-09-20,16,1,1,Afternoon,0
2012-09-20,17,1,1,Evening,0
2012-09-20,18,1,1,Evening,0
2012-09-20,19,1,1,Evening,0
2012-09-20,20,1,1,Evening,0
2012-09-20,21,1,1,Evening,0
2012-09-20,22,1,1,Late Night,0
2012-09-20,23,1,1,Late Night,0
2012-09-21,0,1,1,Night,0
2012-09-21,1,1,1,Night,0
2012-09-21,2,1,1,Night,0
2012-09-21,3,1,1,Night,0
2012-09-21,4,1,1,Night,0
2012-09-21,5,1,1,Night,0
2012-09-21,6,1,1,Morning,0
2012-09-21,7,1,1,Morning,0
2012-09-21,8,1,1,Morning,0
2012-09-21,9,1,1,Morning,0
2012-09-21,10,1,1,Morning,0
2012-09-21,11,1,1,Morning,0
2012-09-21,12,1,1,Afternoon,0
2012-09-21,13,1,1,Afternoon,0
2012-09-21,14,1,1,Afternoon,0
2012-09-21,15,1,1,Afternoon,0
2012-09-21,16,1,1,Afternoon,0
2012-09-21,17,1,1,Evening,0
2012-09-21,18,1,1,Evening,0
2012-09-21,19,1,1,Evening,0
2012-09-21,20,1,1,Evening,0
2012-09-21,21,1,1,Evening,0
2012-09-21,22,1,1,Late Night,0
2012-09-21,23,1,1,Late Night,0
2012-09-22,0,0,1,Night,1
2012-09-22,1,0,1,Night,1
2012-09-22,2,0,1,Night,1
2012-09-22,3,0,1,Night,1
2012-09-22,4,0,1,Night,1
2012-09-22,5,0,1,Night,1
2012-09-22,6,0,1,Morning,1
2012-09-22,7,0,1,Morning,1
2012-09-22,8,0,1,Morning,1
2012-09-22,9,0,1,Morning,1
2012-09-22,10,0,1,Morning,1
2012-09-22,11,0,1,Morning,1
2012-09-22,12,0,1,Afternoon,1
2012-09-22,13,0,1,Afternoon,1
2012-09-22,14,0,1,Afternoon,1
2012-09-22,15,0,1,Afternoon,1
2012-09-22,16,0,1,Afternoon,1
2012-09-22,17,0,1,Evening,1
2012-09-22,18,0,1,Evening,1
2012-09-22,19,0,1,Evening,1
2012-09-22,20,0,1,Evening,1
2012-09-22,21,0,1,Evening,1
2012-09-22,22,0,1,Late Night,1
2012-09-22,23,0,1,Late Night,1
2012-09-23,0,0,1,Night,1
2012-09-23,1,0,1,Night,1
2012-09-23,2,0,1,Night,1
2012-09-23,3,0,1,Night,1
2012-09-23,4,0,1,Night,1
2012-09-23,5,0,1,Night,1
2012-09-23,6,0,1,Morning,1
2012-09-23,7,0,1,Morning,1
2012-09-23,8,0,1,Morning,1
2012-09-23,9,0,1,Morning,1
2012-09-23,10,0,1,Morning,1
2012-09-23,11,0,1,Morning,1
2012-09-23,12,0,1,Afternoon,1
2012-09-23,13,0,1,Afternoon,1
2012-09-23,14,0,1,Afternoon,1
2012-09-23,15,0,1,Afternoon,1
2012-09-23,16,0,1,Afternoon,1
2012-09-23,17,0,1,Evening,1
2012-09-23,18,0,1,Evening,1
2012-09-23,19,0,1,Evening,1
2012-09-23,20,0,1,Evening,1
2012-09-23,21,0,2,Evening,1
2012-09-23,22,0,1,Late Night,1
2012-09-23,23,0,2,Late Night,1
2012-09-24,0,1,1,Night,0
2012-09-24,1,1,1,Night,0
2012-09-24,2,1,2,Night,0
2012-09-24,3,1,1,Night,0
2012-09-24,4,1,1,Night,0
2012-09-24,5,1,1,Night,0
2012-09-24,6,1,1,Morning,0
2012-09-24,7,1,1,Morning,0
2012-09-24,8,1,1,Morning,0
2012-09-24,9,1,1,Morning,0
2012-09-24,10,1,1,Morning,0
2012-09-24,11,1,1,Morning,0
2012-09-24,12,1,1,Afternoon,0
2012-09-24,13,1,1,Afternoon,0
2012-09-24,14,1,1,Afternoon,0
2012-09-24,15,1,1,Afternoon,0
2012-09-24,16,1,1,Afternoon,0
2012-09-24,17,1,1,Evening,0
2012-09-24,18,1,1,Evening,0
2012-09-24,19,1,1,Evening,0
2012-09-24,20,1,1,Evening,0
2012-09-24,21,1,1,Evening,0
2012-09-24,22,1,1,Late Night,0
2012-09-24,23,1,1,Late Night,0
2012-09-25,0,1,1,Night,0
2012-09-25,1,1,1,Night,0
2012-09-25,2,1,1,Night,0
2012-09-25,3,1,1,Night,0
2012-09-25,4,1,1,Night,0
2012-09-25,5,1,1,Night,0
2012-09-25,6,1,1,Morning,0
2012-09-25,7,1,1,Morning,0
2012-09-25,8,1,1,Morning,0
2012-09-25,9,1,1,Morning,0
2012-09-25,10,1,1,Morning,0
2012-09-25,11,1,1,Morning,0
2012-09-25,12,1,1,Afternoon,0
2012-09-25,13,1,1,Afternoon,0
2012-09-25,14,1,1,Afternoon,0
2012-09-25,15,1,1,Afternoon,0
2012-09-25,16,1,1,Afternoon,0
2012-09-25,17,1,1,Evening,0
2012-09-25,18,1,1,Evening,0
2012-09-25,19,1,1,Evening,0
2012-09-25,20,1,1,Evening,0
2012-09-25,21,1,1,Evening,0
2012-09-25,22,1,1,Late Night,0
2012-09-25,23,1,1,Late Night,0
2012-09-26,0,1,1,Night,0
2012-09-26,1,1,1,Night,0
2012-09-26,2,1,2,Night,0
2012-09-26,3,1,2,Night,0
2012-09-26,4,1,1,Night,0
2012-09-26,5,1,1,Night,0
2012-09-26,6,1,1,Morning,0
2012-09-26,7,1,1,Morning,0
2012-09-26,8,1,1,Morning,0
2012-09-26,9,1,1,Morning,0
2012-09-26,10,1,1,Morning,0
2012-09-26,11,1,1,Morning,0
2012-09-26,12,1,1,Afternoon,0
2012-09-26,13,1,1,Afternoon,0
2012-09-26,14,1,1,Afternoon,0
2012-09-26,15,1,1,Afternoon,0
2012-09-26,16,1,1,Afternoon,0
2012-09-26,17,1,1,Evening,0
2012-09-26,18,1,1,Evening,0
2012-09-26,19,1,1,Evening,0
2012-09-26,20,1,1,Evening,0
2012-09-26,21,1,1,Evening,0
2012-09-26,22,1,3,Late Night,0
2012-09-26,23,1,2,Late Night,0
2012-09-27,0,1,1,Night,0
2012-09-27,1,1,1,Night,0
2012-09-27,2,1,1,Night,0
2012-09-27,3,1,1,Night,0
2012-09-27,4,1,1,Night,0
2012-09-27,5,1,1,Night,0
2012-09-27,6,1,1,Morning,0
2012-09-27,7,1,1,Morning,0
2012-09-27,8,1,1,Morning,0
2012-09-27,9,1,1,Morning,0
2012-09-27,10,1,2,Morning,0
2012-09-27,11,1,2,Morning,0
2012-09-27,12,1,2,Afternoon,0
2012-09-27,13,1,2,Afternoon,0
2012-09-27,14,1,2,Afternoon,0
2012-09-27,15,1,2,Afternoon,0
2012-09-27,16,1,2,Afternoon,0
2012-09-27,17,1,2,Evening,0
2012-09-27,18,1,2,Evening,0
2012-09-27,19,1,1,Evening,0
2012-09-27,20,1,2,Evening,0
2012-09-27,21,1,3,Evening,0
2012-09-27,22,1,3,Late Night,0
2012-09-27,23,1,3,Late Night,0
2012-09-28,0,1,3,Night,0
2012-09-28,1,1,3,Night,0
2012-09-28,2,1,3,Night,0
2012-09-28,3,1,2,Night,0
2012-09-28,4,1,3,Night,0
2012-09-28,5,1,1,Night,0
2012-09-28,6,1,2,Morning,0
2012-09-28,7,1,2,Morning,0
2012-09-28,8,1,1,Morning,0
2012-09-28,9,1,2,Morning,0
2012-09-28,10,1,2,Morning,0
2012-09-28,11,1,2,Morning,0
2012-09-28,12,1,2,Afternoon,0
2012-09-28,13,1,2,Afternoon,0
2012-09-28,14,1,2,Afternoon,0
2012-09-28,15,1,2,Afternoon,0
2012-09-28,16,1,2,Afternoon,0
2012-09-28,17,1,2,Evening,0
2012-09-28,18,1,2,Evening,0
2012-09-28,19,1,3,Evening,0
2012-09-28,20,1,3,Evening,0
2012-09-28,21,1,3,Evening,0
2012-09-28,22,1,2,Late Night,0
2012-09-28,23,1,2,Late Night,0
2012-09-29,0,0,1,Night,1
2012-09-29,1,0,1,Night,1
2012-09-29,2,0,2,Night,1
2012-09-29,3,0,2,Night,1
2012-09-29,4,0,1,Night,1
2012-09-29,5,0,1,Night,1
2012-09-29,6,0,1,Morning,1
2012-09-29,7,0,1,Morning,1
2012-09-29,8,0,1,Morning,1
2012-09-29,9,0,1,Morning,1
2012-09-29,10,0,1,Morning,1
2012-09-29,11,0,1,Morning,1
2012-09-29,12,0,1,Afternoon,1
2012-09-29,13,0,1,Afternoon,1
2012-09-29,14,0,1,Afternoon,1
2012-09-29,15,0,1,Afternoon,1
2012-09-29,16,0,1,Afternoon,1
2012-09-29,17,0,1,Evening,1
2012-09-29,18,0,1,Evening,1
2012-09-29,19,0,1,Evening,1
2012-09-29,20,0,1,Evening,1
2012-09-29,21,0,1,Evening,1
2012-09-29,22,0,1,Late Night,1
2012-09-29,23,0,1,Late Night,1
2012-09-30,0,0,1,Night,1
2012-09-30,1,0,1,Night,1
2012-09-30,2,0,1,Night,1
2012-09-30,3,0,1,Night,1
2012-09-30,4,0,1,Night,1
2012-09-30,5,0,1,Night,1
2012-09-30,6,0,1,Morning,1
2012-09-30,7,0,1,Morning,1
2012-09-30,8,0,1,Morning,1
2012-09-30,9,0,1,Morning,1
2012-09-30,10,0,1,Morning,1
2012-09-30,11,0,1,Morning,1
2012-09-30,12,0,1,Afternoon,1
2012-09-30,13,0,1,Afternoon,1
2012-09-30,14,0,1,Afternoon,1
2012-09-30,15,0,1,Afternoon,1
2012-09-30,16,0,1,Afternoon,1
2012-09-30,17,0,1,Evening,1
2012-09-30,18,0,1,Evening,1
2012-09-30,19,0,3,Evening,1
2012-09-30,20,0,3,Evening,1
2012-09-30,21,0,1,Evening,1
2012-09-30,22,0,1,Late Night,1
2012-09-30,23,0,1,Late Night,1
2012-10-01,0,1,1,Night,0
2012-10-01,1,1,1,Night,0
2012-10-01,2,1,1,Night,0
2012-10-01,3,1,1,Night,0
2012-10-01,4,1,1,Night,0
2012-10-01,5,1,1,Night,0
2012-10-01,6,1,1,Morning,0
2012-10-01,7,1,1,Morning,0
2012-10-01,8,1,2,Morning,0
2012-10-01,9,1,2,Morning,0
2012-10-01,10,1,1,Morning,0
2012-10-01,11,1,1,Morning,0
2012-10-01,12,1,2,Afternoon,0
2012-10-01,13,1,2,Afternoon,0
2012-10-01,14,1,2,Afternoon,0
2012-10-01,15,1,2,Afternoon,0
2012-10-01,16,1,2,Afternoon,0
2012-10-01,17,1,3,Evening,0
2012-10-01,18,1,3,Evening,0
2012-10-01,19,1,2,Evening,0
2012-10-01,20,1,3,Evening,0
2012-10-01,21,1,2,Evening,0
2012-10-01,22,1,3,Late Night,0
2012-10-01,23,1,3,Late Night,0
2012-10-02,0,1,2,Night,0
2012-10-02,1,1,2,Night,0
2012-10-02,2,1,2,Night,0
2012-10-02,3,1,2,Night,0
2012-10-02,4,1,2,Night,0
2012-10-02,5,1,2,Night,0
2012-10-02,6,1,3,Morning,0
2012-10-02,7,1,3,Morning,0
2012-10-02,8,1,3,Morning,0
2012-10-02,9,1,3,Morning,0
2012-10-02,10,1,3,Morning,0
2012-10-02,11,1,3,Morning,0
2012-10-02,12,1,2,Afternoon,0
2012-10-02,13,1,2,Afternoon,0
2012-10-02,14,1,3,Afternoon,0
2012-10-02,15,1,3,Afternoon,0
2012-10-02,16,1,3,Afternoon,0
2012-10-02,17,1,3,Evening,0
2012-10-02,18,1,3,Evening,0
2012-10-02,19,1,3,Evening,0
2012-10-02,20,1,3,Evening,0
2012-10-02,21,1,3,Evening,0
2012-10-02,22,1,2,Late Night,0
2012-10-02,23,1,2,Late Night,0
2012-10-03,0,1,3,Night,0
2012-10-03,1,1,2,Night,0
2012-10-03,2,1,2,Night,0
2012-10-03,3,1,2,Night,0
2012-10-03,4,1,2,Night,0
2012-10-03,5,1,2,Night,0
2012-10-03,6,1,2,Morning,0
2012-10-03,7,1,2,Morning,0
2012-10-03,8,1,2,Morning,0
2012-10-03,9,1,2,Morning,0
2012-10-03,10,1,1,Morning,0
2012-10-03,11,1,1,Morning,0
2012-10-03,12,1,2,Afternoon,0
2012-10-03,13,1,2,Afternoon,0
2012-10-03,14,1,2,Afternoon,0
2012-10-03,15,1,2,Afternoon,0
2012-10-03,16,1,2,Afternoon,0
2012-10-03,17,1,1,Evening,0
2012-10-03,18,1,1,Evening,0
2012-10-03,19,1,1,Evening,0
2012-10-03,20,1,1,Evening,0
2012-10-03,21,1,2,Evening,0
2012-10-03,22,1,1,Late Night,0
2012-10-03,23,1,2,Late Night,0
2012-10-04,0,1,3,Night,0
2012-10-04,1,1,2,Night,0
2012-10-04,2,1,1,Night,0
2012-10-04,3,1,2,Night,0
2012-10-04,4,1,2,Night,0
2012-10-04,5,1,3,Night,0
2012-10-04,6,1,3,Morning,0
2012-10-04,7,1,2,Morning,0
2012-10-04,8,1,1,Morning,0
2012-10-04,9,1,2,Morning,0
2012-10-04,10,1,2,Morning,0
2012-10-04,11,1,2,Morning,0
2012-10-04,12,1,2,Afternoon,0
2012-10-04,13,1,2,Afternoon,0
2012-10-04,14,1,1,Afternoon,0
2012-10-04,15,1,1,Afternoon,0
2012-10-04,16,1,1,Afternoon,0
2012-10-04,17,1,1,Evening,0
2012-10-04,18,1,1,Evening,0
2012-10-04,19,1,1,Evening,0
2012-10-04,20,1,1,Evening,0
2012-10-04,21,1,1,Evening,0
2012-10-04,22,1,1,Late Night,0
2012-10-04,23,1,1,Late Night,0
2012-10-05,0,1,1,Night,0
2012-10-05,1,1,1,Night,0
2012-10-05,2,1,1,Night,0
2012-10-05,3,1,1,Night,0
2012-10-05,4,1,1,Night,0
2012-10-05,5,1,1,Night,0
2012-10-05,6,1,1,Morning,0
2012-10-05,7,1,1,Morning,0
2012-10-05,8,1,1,Morning,0
2012-10-05,9,1,1,Morning,0
2012-10-05,10,1,1,Morning,0
2012-10-05,11,1,1,Morning,0
2012-10-05,12,1,1,Afternoon,0
2012-10-05,13,1,1,Afternoon,0
2012-10-05,14,1,1,Afternoon,0
2012-10-05,15,1,1,Afternoon,0
2012-10-05,16,1,1,Afternoon,0
2012-10-05,17,1,1,Evening,0
2012-10-05,18,1,1,Evening,0
2012-10-05,19,1,1,Evening,0
2012-10-05,20,1,1,Evening,0
2012-10-05,21,1,1,Evening,0
2012-10-05,22,1,1,Late Night,0
2012-10-05,23,1,1,Late Night,0
2012-10-06,0,0,1,Night,1
2012-10-06,1,0,1,Night,1
2012-10-06,2,0,1,Night,1
2012-10-06,3,0,1,Night,1
2012-10-06,4,0,1,Night,1
2012-10-06,5,0,1,Night,1
2012-10-06,6,0,1,Morning,1
2012-10-06,7,0,1,Morning,1
2012-10-06,8,0,1,Morning,1
2012-10-06,9,0,1,Morning,1
2012-10-06,10,0,1,Morning,1
2012-10-06,11,0,1,Morning,1
2012-10-06,12,0,1,Afternoon,1
2012-10-06,13,0,2,Afternoon,1
2012-10-06,14,0,2,Afternoon,1
2012-10-06,15,0,1,Afternoon,1
2012-10-06,16,0,1,Afternoon,1
2012-10-06,17,0,1,Evening,1
2012-10-06,18,0,1,Evening,1
2012-10-06,19,0,1,Evening,1
2012-10-06,20,0,1,Evening,1
